greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
-0.4791480572448249,-1.5286791314305423,-1.5208788485070406,183.0
-0.2274951135673283,-0.2893259845379026,0.14023646597239883,253.0
-1.866308185808586,0.5570615304131684,-1.1801372455368992,144.0
-0.4382288794110858,1.312764668762339,0.26801456708620175,202.0
0.3637870061302042,-0.380010361139803,1.2902393759966257,337.0
-1.090889765859227,-0.4102384866737698,0.9494977730264844,255.0
-1.2893477783528626,1.0709396644906048,0.3957926682000047,217.0
0.8179898800847099,1.524361547500107,1.673573679338035,332.0
0.742289401092292,-0.44046661220773675,-0.5412467399678842,310.0
0.4497172795810563,0.07341152186969935,-0.8393956425667577,247.0
-0.4116314138191551,0.3454646516754009,-1.1375445451656316,193.0
-0.5057455228367556,1.161624041092505,0.09764376560113093,196.0
-2.060674280518848,1.4034490453642399,-0.49865403959661647,133.0
0.33514358164658664,1.4034490453642399,-0.03013433551267201,221.0
0.6379454976162573,1.3732209198302732,0.5661634696850756,259.0
0.2839946093544125,1.0709396644906048,-0.2856905377402781,229.0
0.4026602250722561,0.82911466021887,0.8217196719126815,281.0
-0.04745073109887574,0.07341152186969935,1.5457955782242319,339.0
-0.06791032001574529,0.19432402400556675,-0.49865403959661647,258.0
1.9043940515704871,-0.1079572313341015,2.86616928973353,467.0
0.3862925539387607,-0.3497822356058363,0.18282916634366636,283.0
0.5315556352485352,-0.2590978590039356,1.0346831737690199,316.0
-0.7860418909978694,-0.9241166207512058,-0.5412467399678842,223.0
1.9268995993790436,-0.2893259845379026,-0.3708759384828133,315.0
-0.97427010903307,0.19432402400556675,1.673573679338035,294.0
-0.5159753172951902,0.012955270801765647,0.3531999678287372,251.0
0.06098509016053319,-0.6520634909455045,1.503202877852964,331.0
-0.9435807256577655,0.7988865346849032,-0.8393956425667577,185.0
-1.2300149704939405,0.496605279345235,0.18282916634366636,225.0
-2.060674280518848,0.22455214953953348,1.673573679338035,252.0
0.0793987201857162,-1.589135382498476,-0.03013433551267201,268.0
0.18169666477006435,-0.1079572313341015,-0.24309783736901036,269.0
-0.8944777122572787,-0.2590978590039356,1.418017477110429,264.0
-0.4730101805697641,-0.7125197420134382,0.18282916634366636,242.0
-0.18452997684190225,0.3454646516754009,0.18282916634366636,272.0
0.1714668703116294,0.22455214953953348,-0.7968029421954901,258.0
-1.0622463413756094,-0.1079572313341015,2.142093383421979,305.0
1.6875224090516692,0.8895709112868034,0.18282916634366636,286.0
-0.5446187417788078,-0.1079572313341015,-1.3931007473932375,169.0
-1.0417867524587399,-0.9241166207512058,0.864312372283949,264.0
-0.9722241501413831,0.043183396335732635,0.26801456708620175,220.0
-2.060674280518848,0.6779740325490359,0.6939415707988785,185.0
-0.6285030563379733,-0.6520634909455045,1.2476466756253581,309.0
-0.7451227131641303,-0.6520634909455045,-1.2653226462794345,177.0
-1.0049594924083745,-1.3170822526927746,0.09764376560113093,231.0
0.0036982411932983484,1.1011677900245715,-0.7116175414529549,207.0
0.07735276129402892,-1.5286791314305423,1.2902393759966257,350.0
0.18988050033681203,0.3756927772093676,-0.11531973625520743,281.0
-0.2520466202675721,0.496605279345235,0.8217196719126815,285.0
-0.8985696300406525,-0.6520634909455045,-1.5208788485070406,159.0
0.5110960463316654,-1.4984510058965756,0.9069050726552168,334.0
-1.7251370222821858,0.9802552878887041,0.8217196719126815,213.0
0.14896132250307292,-0.5613791143436039,-1.3931007473932375,233.0
0.8220817978680837,0.5872896559471351,-1.5208788485070406,210.0
1.3888124108653725,-1.1357134994889737,-0.24309783736901036,306.0
0.39038447172213453,-1.4682228803626087,1.4606101774816964,367.0
0.6952323465834918,1.4639052964321733,-0.24309783736901036,238.0
0.49063645741479545,1.312764668762339,-1.5208788485070406,189.0
0.3126380338380301,-1.0752572484210399,-1.5208788485070406,213.0
-0.5098374406201294,-0.47069473774170345,-0.7542102418242225,207.0
1.4174558353489901,0.2547802750735002,0.18282916634366636,330.0
-1.3916457229372108,1.2825365432283724,-1.5208788485070406,125.0
0.8998282357521881,-1.226397876090874,0.05505106522986341,324.0
-1.52667900978855,1.5545896730340738,-1.5208788485070406,116.0
0.06098509016053319,-1.5286791314305423,-1.5208788485070406,239.0
0.9673448791778583,-0.5009228632756705,0.22542186671493386,320.0
-0.4934697694866337,1.4336771708982066,-0.6264321407104194,175.0
-1.4775759963880633,0.9802552878887041,2.397649585649585,269.0
0.2921784449211602,1.0104834134226708,0.9920904733977522,280.0
-0.1783921001668415,1.6755021751699413,0.05505106522986341,208.0
-1.0949816836426007,-1.3170822526927746,-1.5208788485070406,179.0
1.8839344626536179,-0.9845728718191396,-1.5208788485070406,264.0
0.7934383733844661,-0.07772910580013477,-0.07272703588393972,284.0
-0.4402748383027727,-0.6520634909455045,0.48097806894254014,252.0
0.7381974833089182,0.5570615304131684,-0.07272703588393972,253.0
0.6584050865331265,1.5848177985680407,-0.07272703588393972,264.0
-0.7880878498895563,0.6779740325490359,-1.5208788485070406,132.0
-0.9108453833907744,-0.47069473774170345,0.3957926682000047,238.0
-0.30114963366805925,-1.1961697505569073,-1.0097664440518284,215.0
0.02006591232679407,0.46637715381126804,0.5235707693138076,268.0
-0.25000066137588517,1.0709396644906048,-1.1375445451656316,183.0
-1.4632542841462544,-1.3170822526927746,-0.6690248410816871,167.0
-0.4157233316025293,-0.8032041186153386,-0.5412467399678842,239.0
0.08553659686077696,-0.1684134824020352,0.26801456708620175,264.0
0.24102947262898614,-1.589135382498476,0.14023646597239883,294.0
1.8962102160037395,-0.2590978590039356,-1.0097664440518284,310.0
-0.15997847014165886,-1.589135382498476,0.22542186671493386,263.0
2.5509170613435677,-1.6798197591003765,-0.24309783736901036,500.0
-1.47962195527975,0.9197990368207707,0.6087561700563431,180.0
0.30036228048790786,-1.0752572484210399,0.3106072674574693,277.0
0.6461293331830049,1.4639052964321733,1.8865371811943732,325.0
-0.00448559437344933,0.6175177814811025,-1.0523591444230962,200.0
-1.0806599714007923,1.4639052964321733,-0.24309783736901036,157.0
1.6097759711675648,1.1313959155585382,0.26801456708620175,323.0
0.3637870061302042,0.8593427857528367,-1.307915346650702,184.0
0.30240823937959516,1.0709396644906048,-0.3282832381115458,217.0
1.7059360390768519,0.5570615304131684,-0.20050513699774267,309.0
-1.3957376407205846,0.7686584091509365,-0.45606133922534875,191.0
2.2726666520741405,-1.0752572484210399,-0.15791243662647494,370.0
1.472696725424538,0.19432402400556675,2.2272787841645147,434.0
-0.6469166863631559,-0.47069473774170345,-0.45606133922534875,212.0
-1.7640102412242378,1.1918521666264716,1.5457955782242319,198.0
-1.047924629133801,1.1011677900245715,0.736534271170146,230.0
0.19806433590355974,-0.9543447462851727,0.3531999678287372,273.0
-1.0745220947257312,0.07341152186969935,0.3957926682000047,238.0
1.0328155637118412,1.222080292160439,0.43838536857127225,296.0
-0.7267090831389477,0.9802552878887041,-0.8393956425667577,170.0
0.08144467907740312,1.312764668762339,0.8217196719126815,265.0
0.33309762275489935,0.7988865346849032,0.05505106522986341,258.0
0.1591911169615075,-0.3497822356058363,0.18282916634366636,268.0
-0.2397708669174502,0.4361490282773013,-0.7542102418242225,207.0
-1.1665902448516448,0.7082021580830026,-0.3282832381115458,204.0
1.4849724787746594,-0.9543447462851727,0.05505106522986341,318.0
1.8573369970616869,-1.7100478846343434,1.3328320763678936,500.0
-0.029037101073693092,-0.8636603696832723,-1.3931007473932375,200.0
0.5274637174651607,-0.5311509888096372,-0.3708759384828133,262.0
-0.44641271497783347,0.07341152186969935,-1.5208788485070406,166.0
0.5274637174651607,-0.5311509888096372,-1.4782861481357727,178.0
-0.1783921001668415,0.6779740325490359,0.14023646597239883,242.0
-0.9026615478240264,1.161624041092505,-0.6264321407104194,161.0
1.0655509059788326,1.6755021751699413,0.9069050726552168,294.0
1.3683528219485033,1.49413342196614,0.01245836485859551,304.0
-0.9885918212748788,-0.9543447462851727,1.0346831737690199,280.0
1.2762846718225893,-0.5311509888096372,-0.7542102418242225,285.0
0.09576639131921155,1.524361547500107,-0.413468638854081,233.0
-1.3977835996122714,0.22455214953953348,-0.2856905377402781,189.0
0.8814146057270055,-1.589135382498476,0.864312372283949,346.0
-0.4811940161365118,-1.7100478846343434,-0.20050513699774267,379.0
1.5033861087998428,1.2825365432283724,-1.5208788485070406,243.0
0.007790158976672188,0.5570615304131684,0.3106072674574693,250.0
-0.20498956575877184,1.5848177985680407,-1.5208788485070406,156.0
0.2860405682460991,1.161624041092505,0.6939415707988785,284.0
0.680910634341683,0.2850084006074672,0.3106072674574693,289.0
1.8246016547946955,0.5268334048792017,-0.8393956425667577,316.0
0.6113480320243262,0.5872896559471351,1.9717225819369082,318.0
0.15305324028644676,1.5545896730340738,-0.6264321407104194,202.0
0.5172339230067264,-1.6193635080324427,-0.8819883429380254,414.0
-0.3666203182020421,0.7384302836169693,-0.5412467399678842,197.0
-0.2274951135673283,-0.7125197420134382,1.2476466756253581,309.0
0.16532899363656864,0.3756927772093676,0.5235707693138076,284.0
-1.768102159007612,-0.1986416079360022,0.14023646597239883,222.0
2.2317474742404015,-0.8334322441493054,-1.0949518447943638,324.0
-2.060674280518848,0.8593427857528367,-1.5208788485070406,92.0
-0.5343889473203728,0.19432402400556675,-0.7968029421954901,206.0
-1.1461306559347748,-0.5916072398775709,-0.5412467399678842,212.0
1.0144019336866585,1.4639052964321733,0.3106072674574693,284.0
1.5361214510668335,1.2825365432283724,-1.4782861481357727,220.0
1.6977522035101043,1.161624041092505,-0.7116175414529549,251.0
0.12440981580282916,-1.437994754828642,-0.03013433551267201,270.0
-0.753306548730878,0.8895709112868034,1.418017477110429,260.0
-2.044306609385352,1.1313959155585382,-0.49865403959661647,152.0
0.2062481714703074,-0.6520634909455045,0.18282916634366636,284.0
0.8916444001854404,0.6477459070150692,-0.07272703588393972,273.0
1.466558848749477,-0.5613791143436039,-1.1375445451656316,295.0
-0.23567894913407636,0.012955270801765647,-0.6264321407104194,195.0
-0.8719721644487218,-1.7100478846343434,-0.24309783736901036,332.0
-0.07404819669080606,1.1313959155585382,-0.6690248410816871,200.0
-0.7205712064638865,-1.5589072569645093,-0.6690248410816871,230.0
-0.5077914817284425,0.22455214953953348,-1.4782861481357727,184.0
-0.03722093664044077,1.0709396644906048,-1.5208788485070406,153.0
2.4588489112176544,-1.1054853739550068,-0.8819883429380254,323.0
-1.1256710670179053,1.4336771708982066,0.3106072674574693,185.0
-0.11292141563285862,-0.6520634909455045,-0.07272703588393972,251.0
-1.651482502181455,0.2850084006074672,1.2476466756253581,256.0
-2.060674280518848,-0.1381853568680685,-0.11531973625520743,174.0
-0.5118833995118164,-0.2590978590039356,-0.6690248410816871,195.0
-0.18043805905852842,0.3152365261414339,1.1624612748828227,318.0
0.06916892572728123,-0.4102384866737698,0.864312372283949,307.0
0.8445873456766402,-1.1961697505569073,-0.15791243662647494,292.0
-1.2770720250027408,-0.8938884952172391,0.8217196719126815,239.0
-0.20703552465045874,1.312764668762339,1.0772758741402872,272.0
-0.26432237361769395,0.9500271623547374,1.503202877852964,282.0
0.5315556352485352,0.5570615304131684,1.0346831737690199,290.0
0.0057442000849852685,0.3152365261414339,0.14023646597239883,273.0
-0.15793251124997157,-0.1079572313341015,-0.6264321407104194,247.0
-0.11496737452454554,-0.9543447462851727,0.864312372283949,263.0
-0.485285933919886,0.7082021580830026,1.0772758741402872,264.0
-0.8412827810734174,-0.6520634909455045,0.9494977730264844,313.0
-0.9804079857081311,0.6779740325490359,-1.5208788485070406,139.0
-0.806501479914739,-0.742747867547405,-1.5208788485070406,159.0
-0.08427799114924102,0.7082021580830026,0.09764376560113093,244.0
-0.2929657981013112,1.524361547500107,-0.5412467399678842,194.0
-1.035648875783679,-1.7100478846343434,1.0772758741402872,428.0
-1.7558264056574902,-0.1684134824020352,-0.07272703588393972,192.0
1.5299835743917731,0.3152365261414339,2.31246418490705,402.0
-0.6755601108467736,-0.04750098026616806,-0.2856905377402781,225.0
1.3826745341903113,0.3756927772093676,0.5235707693138076,350.0
-0.8433287399651046,-0.6520634909455045,0.18282916634366636,264.0
-2.060674280518848,1.5848177985680407,-0.24309783736901036,162.0
-0.24386278470082404,0.2547802750735002,-0.7542102418242225,213.0
0.09372043242752463,1.49413342196614,0.6513488704276106,220.0
-0.3748041537687898,1.0709396644906048,0.5661634696850756,219.0
-1.1706821626350186,1.5848177985680407,-1.2227299459081669,122.0
1.4420073420492339,1.5545896730340738,-0.7116175414529549,272.0
-0.4443667560861465,-0.1986416079360022,-1.1801372455368992,190.0
1.5320295332834597,1.5545896730340738,1.2902393759966257,325.0
0.7136459766086743,-0.01727285473220107,0.43838536857127225,313.0
-1.6842178444484464,-1.6495916335664098,0.6513488704276106,339.0
0.3924304306138211,-0.5311509888096372,-0.07272703588393972,265.0
-0.5855379196125469,1.4639052964321733,0.05505106522986341,186.0
0.930517619127493,-0.6218353654115376,0.05505106522986341,313.0
0.6379454976162573,-0.5311509888096372,0.5235707693138076,330.0
1.472696725424538,-0.6520634909455045,0.48097806894254014,356.0
0.5990722786742048,1.0709396644906048,-0.6264321407104194,239.0
-0.9988216157333137,1.0407115389566375,1.503202877852964,252.0
2.356550966633306,-0.6520634909455045,1.2902393759966257,421.0
-0.6325949741213471,1.5545896730340738,-0.7968029421954901,205.0
-0.8556044933152261,-0.2893259845379026,-0.11531973625520743,235.0
-1.9010894869672645,0.10363964740366607,2.2272787841645147,293.0
-2.060674280518848,-1.5286791314305423,1.1624612748828227,232.0
0.10190426799427267,0.19432402400556675,-0.03013433551267201,259.0
-0.37685011266047674,-0.47069473774170345,-1.5208788485070406,186.0
-1.150222573718149,-0.07772910580013477,0.736534271170146,271.0
1.2844685073893378,0.82911466021887,-1.2227299459081669,229.0
-0.5016536050533817,0.4361490282773013,0.14023646597239883,234.0
-0.7042035353303908,0.9802552878887041,1.0346831737690199,243.0
1.0696428237622064,1.1918521666264716,0.14023646597239883,266.0
0.8077600856262749,-0.5009228632756705,1.503202877852964,353.0
1.2987902196311465,1.5848177985680407,0.48097806894254014,296.0
1.6138678889509388,0.7686584091509365,-0.8819883429380254,251.0
1.4686048076411642,1.222080292160439,-0.03013433551267201,263.0
0.26148906154585605,-1.7100478846343434,-0.49865403959661647,401.0
0.15509919917813367,1.5545896730340738,-1.4356934477645051,184.0
1.7427632991272173,0.6477459070150692,-1.2653226462794345,258.0
1.4522371365076687,-1.437994754828642,-1.0523591444230962,284.0
-1.2259230527105667,0.13386777293763305,1.1624612748828227,273.0
0.8670928934851967,1.4336771708982066,0.5235707693138076,289.0
1.568856793333825,-1.5286791314305423,-0.49865403959661647,303.0
1.6916143268350432,-0.04750098026616806,0.9494977730264844,370.0
-0.7778580554311217,-0.380010361139803,-1.2227299459081669,186.0
0.2144320070370558,-0.01727285473220107,-0.11531973625520743,288.0
-0.4382288794110858,0.6779740325490359,1.75875908008057,290.0
-1.1543144915015229,0.13386777293763305,-0.6264321407104194,215.0
-0.026991142182006173,0.10363964740366607,0.3106072674574693,306.0
-0.6162273029878514,-1.1054853739550068,0.3531999678287372,278.0
1.7959582303110786,1.5545896730340738,1.0346831737690199,338.0
1.3683528219485033,1.5848177985680407,1.0772758741402872,316.0
0.5970263197825174,-1.5589072569645093,0.3106072674574693,311.0
-0.7983176443479912,1.6150459241020074,-1.5208788485070406,144.0
0.4435794029059952,-1.2868541271588079,0.3531999678287372,327.0
-0.2827360036428766,-0.9543447462851727,1.8865371811943732,335.0
0.10190426799427267,-1.226397876090874,1.1624612748828227,321.0
-0.8760640822320961,1.705730300703908,0.22542186671493386,192.0
-0.8556044933152261,1.222080292160439,-0.5412467399678842,171.0
0.7095540588253005,0.3152365261414339,0.26801456708620175,301.0
-1.4264270240958892,-1.0148009973531065,-1.5208788485070406,157.0
1.3110659729812681,-0.6822916164794713,-0.45606133922534875,294.0
-0.8699262055570349,-1.5286791314305423,-1.2227299459081669,176.0
-0.7778580554311217,1.3732209198302732,1.0346831737690199,250.0
-0.9722241501413831,0.043183396335732635,0.01245836485859551,206.0
1.3683528219485033,0.7082021580830026,0.9920904733977522,328.0
-2.060674280518848,0.8895709112868034,0.48097806894254014,168.0
-0.17020826460009347,0.043183396335732635,-0.07272703588393972,268.0
0.9325635780191796,-0.6218353654115376,1.2050539752540907,371.0
-0.6264570974462864,-1.0148009973531065,1.3328320763678936,298.0
0.7402434422006055,0.8895709112868034,0.26801456708620175,265.0
-0.9149373011741483,-0.1684134824020352,0.14023646597239883,237.0
-0.6080434674211037,-1.407766629294675,-0.15791243662647494,249.0
1.0819185771123279,-0.8334322441493054,0.6087561700563431,343.0
1.5770406289005734,1.1313959155585382,1.3754247767391612,328.0
0.45994707403949125,0.8895709112868034,0.01245836485859551,228.0
0.6297616620495089,-0.1684134824020352,-0.3282832381115458,292.0
1.1739867272382412,1.6452740496359741,1.2902393759966257,332.0
-0.5548485362372427,-1.3170822526927746,0.864312372283949,286.0
-0.16611634681671963,0.496605279345235,-1.2227299459081669,174.0
0.12645577469451608,1.5848177985680407,1.503202877852964,256.0
-1.199325587118636,0.3454646516754009,0.14023646597239883,211.0
1.8205097370113217,0.7988865346849032,2.3550568852783176,369.0
-0.09450778560767598,-1.4682228803626087,0.26801456708620175,276.0
-0.02289922439863197,-1.2566260016248412,-0.07272703588393972,259.0
-1.6576203788565158,1.0407115389566375,0.3106072674574693,164.0
-1.0029135335166877,0.6477459070150692,2.780983888990994,317.0
-1.1584064092848967,0.496605279345235,-1.1801372455368992,178.0
0.9755287147446059,-0.6822916164794713,-1.0097664440518284,266.0
0.33718954053827316,0.6779740325490359,1.673573679338035,285.0
0.5949803608908308,0.16409589847159978,0.6087561700563431,311.0
0.7156919355003617,-0.44046661220773675,0.9494977730264844,352.0
1.2169518639636676,-1.6495916335664098,-0.6690248410816871,438.0
1.7816365180692697,0.7384302836169693,-0.15791243662647494,267.0
0.3617410472385169,-1.1961697505569073,-0.20050513699774267,262.0
0.33514358164658664,-1.3170822526927746,-0.45606133922534875,268.0
0.3290057049715255,-1.2566260016248412,-0.5838394403391517,247.0
-1.0683842180506704,-0.380010361139803,-1.5208788485070406,151.0
-1.375278051803715,0.9500271623547374,-0.6690248410816871,157.0
-0.07200223779911913,-0.6822916164794713,0.14023646597239883,291.0
0.26148906154585605,-0.1381853568680685,-0.11531973625520743,263.0
-0.5077914817284425,0.496605279345235,0.5661634696850756,233.0
2.023059667288331,0.6477459070150692,0.6513488704276106,325.0
-0.8412827810734174,1.705730300703908,-0.3708759384828133,173.0
1.8082339836612,-1.226397876090874,1.9717225819369082,434.0
-0.40753949603578127,-0.3497822356058363,-0.8393956425667577,236.0
0.601118237565892,-0.2893259845379026,-0.8393956425667577,240.0
-1.1481766148264618,-1.2566260016248412,-1.5208788485070406,159.0
2.270620693182454,-0.3497822356058363,-1.4356934477645051,302.0
-1.4039214762873322,-1.4682228803626087,0.3531999678287372,248.0
-0.8596964110986003,-1.2566260016248412,-0.20050513699774267,213.0
0.02211187121848099,0.4361490282773013,0.9069050726552168,282.0
-1.7701481178992988,-1.3775385037607082,-0.7968029421954901,155.0
-1.5307709275719241,-0.5009228632756705,0.22542186671493386,224.0
0.0036982411932983484,-1.1659416250229406,-1.0523591444230962,220.0
-0.8105933976981131,-0.8636603696832723,-0.5412467399678842,206.0
0.49677433408985655,1.5848177985680407,-1.1801372455368992,159.0
-0.3625284004186679,0.5570615304131684,0.7791269715414139,254.0
0.7668409077925358,0.16409589847159978,-1.5208788485070406,205.0
-0.5568944951289296,1.4336771708982066,-0.7116175414529549,185.0
-2.060674280518848,-0.5009228632756705,-0.5838394403391517,166.0
0.8466333045683274,0.2547802750735002,-0.07272703588393972,269.0
-1.0888438069675401,-1.3473103782267415,0.26801456708620175,255.0
-0.1743001823834673,0.496605279345235,-1.5208788485070406,174.0
-1.4632542841462544,-1.3473103782267415,-1.1801372455368992,154.0
0.7729787844675969,-0.8938884952172391,-1.1801372455368992,233.0
0.34537337610502156,1.4336771708982066,-1.5208788485070406,215.0
2.7125478137868373,-1.5589072569645093,-1.3931007473932375,314.0
0.4415334440143086,-1.0148009973531065,-1.4356934477645051,213.0
0.903920153535562,1.6452740496359741,0.736534271170146,286.0
-0.06995627890743221,1.0709396644906048,0.3531999678287372,245.0
0.07121488461896816,-0.07772910580013477,-0.15791243662647494,266.0
-1.9276869525591949,-0.44046661220773675,-1.5208788485070406,136.0
-2.060674280518848,-1.3473103782267415,0.3957926682000047,198.0
-0.008577512156823534,-0.742747867547405,-0.7542102418242225,237.0
0.234891595953925,1.6150459241020074,1.4606101774816964,277.0
-0.8965236711489656,-1.2566260016248412,2.0569079826794443,331.0
0.6747727576666226,0.7384302836169693,0.736534271170146,305.0
-0.254092579159259,0.8593427857528367,-0.5412467399678842,207.0
-0.2397708669174502,-0.8938884952172391,-1.2653226462794345,230.0
-0.34002285261011145,1.3429927942963058,1.1624612748828227,266.0
-0.10064566228273673,-0.5311509888096372,-0.9671737436805609,220.0
-2.060674280518848,-0.2590978590039356,0.3106072674574693,185.0
-0.30114963366805925,-0.8032041186153386,0.09764376560113093,228.0
-0.8719721644487218,1.2825365432283724,1.1198685745115553,272.0
0.48245262184804777,1.5545896730340738,-0.413468638854081,224.0
0.63589953872457,0.5268334048792017,-0.6690248410816871,267.0
0.48245262184804777,-0.8636603696832723,-0.3282832381115458,244.0
-0.7267090831389477,1.4034490453642399,-0.3708759384828133,203.0
-0.17020826460009347,0.9802552878887041,1.6309809789667673,278.0
0.8609550168101363,1.222080292160439,-1.5208788485070406,219.0
-1.0745220947257312,0.6779740325490359,1.2902393759966257,233.0
-0.3195632636932419,1.5848177985680407,-0.6264321407104194,202.0
1.6486491901096167,-1.5286791314305423,-1.5208788485070406,294.0
1.1678488505631808,-0.22886973346996892,-1.4356934477645051,249.0
-0.2172653191088937,-0.7729759930813717,-1.307915346650702,197.0
-1.1604523681765837,1.6452740496359741,-0.49865403959661647,171.0
0.9018741946438754,-1.589135382498476,-1.307915346650702,240.0
-0.9169832600658352,0.2850084006074672,-0.20050513699774267,225.0
-1.0704301769423574,0.07341152186969935,-1.5208788485070406,181.0
-0.13133504565804127,-0.5916072398775709,-0.6264321407104194,237.0
-1.1850038748768275,0.7082021580830026,-0.2856905377402781,178.0
0.17555878809500325,0.3454646516754009,0.43838536857127225,275.0
1.6588789845680516,-1.3473103782267415,0.7791269715414139,371.0
-1.324129079511541,-0.1079572313341015,0.9069050726552168,243.0
-0.6612383986049647,0.5872896559471351,0.9494977730264844,277.0
-0.27455216807612853,-1.1961697505569073,0.3957926682000047,246.0
-1.1604523681765837,1.1918521666264716,-1.35050804702197,135.0
-1.8131132546247253,0.6175177814811025,1.6309809789667673,235.0
1.0103100159032847,0.82911466021887,-0.5838394403391517,231.0
-0.485285933919886,0.22455214953953348,0.6939415707988785,278.0
-0.04131285442381498,-1.1659416250229406,-1.5208788485070406,194.0
-0.32774709925998957,-0.8334322441493054,1.7161663797093023,308.0
-0.8965236711489656,-1.6495916335664098,0.05505106522986341,362.0
-0.4402748383027727,-1.4984510058965756,0.09764376560113093,258.0
0.4067521428556299,-1.437994754828642,-0.11531973625520743,256.0
0.5806586486490221,0.6477459070150692,1.5883882785954995,343.0
1.4031341231071812,0.5268334048792017,1.5883882785954995,394.0
0.4763147451729866,-1.5286791314305423,-0.49865403959661647,264.0
0.6461293331830049,0.10363964740366607,-0.6690248410816871,242.0
1.086010494895702,0.5570615304131684,0.7791269715414139,307.0
0.7995762500595273,1.3429927942963058,-0.11531973625520743,241.0
0.1796507058783771,1.1313959155585382,-1.5208788485070406,199.0
-0.2459087435925113,1.705730300703908,-0.8393956425667577,176.0
-0.8556044933152261,1.161624041092505,-0.11531973625520743,206.0
0.3310516638632128,0.10363964740366607,-0.6264321407104194,228.0
-0.6735141519550866,0.3454646516754009,-0.5838394403391517,216.0
2.158092954139671,-0.31955411007186935,-1.4356934477645051,288.0
-1.9849738015264302,-1.1659416250229406,-0.7968029421954901,143.0
0.10599618577764651,-1.1054853739550068,-1.5208788485070406,202.0
-0.16816230570840654,0.16409589847159978,0.3957926682000047,256.0
-0.5180212761868774,0.6779740325490359,-1.4782861481357727,161.0
-0.7471686720558172,-1.5286791314305423,-1.0097664440518284,188.0
-0.3911718249022855,0.13386777293763305,1.2050539752540907,313.0
1.6609249434597388,-0.9845728718191396,-0.03013433551267201,343.0
-0.9026615478240264,-0.5613791143436039,0.43838536857127225,266.0
0.06712296683559431,0.3152365261414339,0.14023646597239883,277.0
-0.22340319578395446,-0.7125197420134382,0.18282916634366636,269.0
-1.4489325719044455,1.0407115389566375,1.8439444808231058,269.0
-0.38503394822722475,0.10363964740366607,-0.3708759384828133,214.0
-2.060674280518848,-1.226397876090874,1.1198685745115553,248.0
0.8548171401350751,-0.9845728718191396,0.01245836485859551,297.0
-0.1743001823834673,1.2825365432283724,-1.5208788485070406,182.0
-0.11905929230791938,1.705730300703908,1.418017477110429,269.0
1.0184938514700324,0.3756927772093676,-0.03013433551267201,317.0
1.802096106986139,-1.3473103782267415,1.0772758741402872,398.0
2.268574734290767,-1.226397876090874,-1.2653226462794345,316.0
-0.708295453113765,-1.1961697505569073,-0.6264321407104194,206.0
-0.4177692904942162,1.7359584262378747,0.01245836485859551,230.0
-0.18452997684190225,1.524361547500107,1.6309809789667673,280.0
0.2799026915710387,0.10363964740366607,-1.0523591444230962,230.0
0.43130364955587364,-0.01727285473220107,-1.1375445451656316,217.0
0.3924304306138211,-1.2566260016248412,-1.0949518447943638,225.0
2.52227363685995,-1.437994754828642,1.7161663797093023,430.0
-0.147702716791537,-0.01727285473220107,-0.2856905377402781,247.0
1.7345794635604694,0.012955270801765647,-1.5208788485070406,246.0
0.6481752920746915,-1.3170822526927746,0.5235707693138076,307.0
0.903920153535562,-0.01727285473220107,-1.0523591444230962,254.0
-1.142038738151401,1.6150459241020074,0.14023646597239883,210.0
0.9427933724776145,1.6150459241020074,0.8217196719126815,262.0
-0.9190292189575221,0.4059209027433343,-1.4356934477645051,159.0
1.7734526825025214,-0.7729759930813717,-0.413468638854081,306.0
-0.16816230570840654,0.10363964740366607,1.6309809789667673,333.0
1.0839645360040153,-0.3497822356058363,-0.6264321407104194,285.0
-0.15179463457491083,0.2850084006074672,0.736534271170146,269.0
1.1126079604876329,0.043183396335732635,0.3957926682000047,331.0
0.30036228048790786,-1.226397876090874,0.9920904733977522,341.0
-1.811067295733038,0.7082021580830026,0.09764376560113093,198.0
-0.5773540840457992,0.7082021580830026,0.8217196719126815,232.0
-0.6305490152296602,-1.3775385037607082,1.2902393759966257,295.0
-0.6591924397132778,-1.0752572484210399,0.6939415707988785,261.0
0.2226158426038035,-1.3775385037607082,-1.0523591444230962,237.0
1.1964922750467983,-1.4984510058965756,0.3106072674574693,337.0
0.14691536361138563,-1.226397876090874,-0.7542102418242225,235.0
-0.1108754567411717,-1.3473103782267415,2.0569079826794443,362.0
1.2455952884472852,0.8895709112868034,-1.307915346650702,218.0
-0.14565675789985005,1.161624041092505,-0.6690248410816871,181.0
0.03847954235197671,1.4639052964321733,0.6087561700563431,279.0
0.06916892572728123,1.524361547500107,-0.07272703588393972,247.0
-1.8969975691838907,-1.4984510058965756,1.6309809789667673,272.0
-0.3195632636932419,1.1011677900245715,0.7791269715414139,255.0
0.5867965253240832,1.3429927942963058,0.8217196719126815,263.0
-0.42595312606096386,0.8895709112868034,-0.11531973625520743,164.0
1.0164478925783451,1.6150459241020074,2.142093383421979,331.0
-0.9701781912496962,-1.2566260016248412,-0.3708759384828133,197.0
0.5540611830570917,0.07341152186969935,1.0346831737690199,348.0
0.4926824163064827,-1.0450291228870732,-1.307915346650702,223.0
-0.6019055907460427,-0.4102384866737698,0.26801456708620175,269.0
0.9121039891023104,-1.589135382498476,-1.3931007473932375,242.0
