greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
2.182644460839914,-1.1054853739550068,0.3106072674574693,378.0
1.9719106949961573,0.6175177814811025,1.0772758741402872,337.0
-0.38503394822722475,1.2825365432283724,-0.49865403959661647,196.0
1.472696725424538,-0.4102384866737698,1.1198685745115553,345.0
-0.02289922439863197,1.312764668762339,-0.49865403959661647,214.0
-0.07404819669080606,-0.1684134824020352,0.7791269715414139,295.0
-1.9604222948261865,-1.1961697505569073,0.18282916634366636,203.0
0.05893913126884627,0.3152365261414339,1.3328320763678936,325.0
-2.0483985271687257,-1.3170822526927746,-1.307915346650702,120.0
-2.060674280518848,-0.6822916164794713,0.9494977730264844,241.0
1.7059360390768519,-1.5589072569645093,-0.20050513699774267,340.0
0.8609550168101363,1.0104834134226708,0.6513488704276106,277.0
1.6240976834093737,0.4361490282773013,0.3957926682000047,344.0
-0.05972648444899762,-1.3775385037607082,1.75875908008057,336.0
0.2737648148959776,-0.5916072398775709,0.3957926682000047,271.0
0.08553659686077696,0.3756927772093676,-0.5838394403391517,209.0
-1.430518941879263,-1.3473103782267415,1.4606101774816964,250.0
0.8752767290519451,0.8895709112868034,0.3106072674574693,291.0
0.5786126897573348,0.6477459070150692,0.9920904733977522,287.0
-0.049496689990562656,1.1918521666264716,0.3106072674574693,239.0
0.2942244038128475,-0.31955411007186935,-0.07272703588393972,273.0
-2.060674280518848,-0.742747867547405,-0.7542102418242225,157.0
-1.0765680536174183,1.0709396644906048,0.6087561700563431,215.0
2.309493912124506,-1.6798197591003765,0.09764376560113093,500.0
1.3335715207898244,0.7988865346849032,-0.07272703588393972,251.0
0.6318076209411961,1.3732209198302732,0.736534271170146,285.0
1.1412513849712498,1.222080292160439,1.3754247767391612,295.0
0.7668409077925358,1.49413342196614,-1.5208788485070406,201.0
-1.4223351063125151,-0.6822916164794713,2.0995006830507115,287.0
-0.9967756568416268,0.3152365261414339,0.05505106522986341,213.0
-0.4443667560861465,-0.5009228632756705,-0.15791243662647494,237.0
0.9652989202861709,1.2523084176944057,0.22542186671493386,267.0
-0.8719721644487218,-0.5311509888096372,-0.8819883429380254,207.0
-0.8392368221817303,-1.3170822526927746,0.14023646597239883,233.0
0.24512139041235997,-0.07772910580013477,0.6939415707988785,301.0
0.4722228273896128,0.4361490282773013,0.48097806894254014,308.0
-0.5528025773455558,-0.22886973346996892,-1.1375445451656316,174.0
0.41289001953069104,1.705730300703908,0.3106072674574693,257.0
-0.035174977748753854,-1.3775385037607082,-0.9671737436805609,201.0
-1.9849738015264302,-0.5613791143436039,-0.20050513699774267,149.0
0.8977822768605015,0.22455214953953348,-1.0523591444230962,241.0
0.2799026915710387,0.7384302836169693,-0.9245810433092931,202.0
-0.16611634681671963,0.9197990368207707,-0.11531973625520743,212.0
-0.21317340132551987,-1.5286791314305423,-0.8819883429380254,217.0
1.4972482321247818,-1.0752572484210399,0.22542186671493386,320.0
1.2005841928301721,1.4639052964321733,-1.5208788485070406,203.0
0.49882029298154384,0.8593427857528367,0.8217196719126815,262.0
0.7300136477421705,0.3152365261414339,-1.2227299459081669,242.0
1.7243496691020346,1.4639052964321733,-0.6690248410816871,258.0
-0.982453944599818,-1.407766629294675,-1.0949518447943638,184.0
1.695706244618417,-1.3170822526927746,1.503202877852964,374.0
-0.20703552465045874,-1.1054853739550068,-0.11531973625520743,246.0
-1.6576203788565158,0.8895709112868034,-0.07272703588393972,163.0
-1.8417566791083424,-1.1659416250229406,-0.7968029421954901,178.0
-0.1620244290333458,0.6779740325490359,-0.15791243662647494,188.0
0.30036228048790786,1.3732209198302732,-0.2856905377402781,219.0
-0.6325949741213471,-1.3473103782267415,0.22542186671493386,294.0
1.7714067236108348,1.49413342196614,0.18282916634366636,295.0
-0.8351449043983565,-0.742747867547405,-1.0949518447943638,191.0
1.345847274139946,0.9500271623547374,-0.45606133922534875,237.0
-0.634640933013034,-0.1079572313341015,-0.45606133922534875,214.0
0.6093020731326396,1.1313959155585382,0.3106072674574693,239.0
-1.6269309954812115,-0.9241166207512058,0.864312372283949,224.0
-0.6837439464135212,-1.2566260016248412,-1.3931007473932375,164.0
-0.9476726434411397,1.6452740496359741,1.2476466756253581,232.0
0.37810871837201304,1.6150459241020074,1.5883882785954995,298.0
-0.8556044933152261,-1.1054853739550068,-0.45606133922534875,237.0
0.6256697442661351,1.6755021751699413,-0.7542102418242225,228.0
-0.6244111385545995,0.82911466021887,-0.8393956425667577,166.0
0.04052550124366363,-1.3170822526927746,-0.6690248410816871,233.0
0.6031641964575786,0.46637715381126804,-1.5208788485070406,237.0
-0.36866627709372907,0.4361490282773013,0.3531999678287372,254.0
1.6118219300592513,1.6150459241020074,-0.7968029421954901,291.0
-2.060674280518848,1.705730300703908,-1.0523591444230962,104.0
-0.5425727828871209,-1.3775385037607082,0.26801456708620175,240.0
1.2721927540392155,-1.437994754828642,-1.5208788485070406,255.0
-1.5696441465139763,-0.5613791143436039,-1.5208788485070406,149.0
-0.13133504565804127,-0.2893259845379026,-1.1375445451656316,218.0
0.8957363179688143,0.6779740325490359,0.5661634696850756,286.0
0.07121488461896816,0.7082021580830026,-0.413468638854081,216.0
-0.08632395004092794,-0.31955411007186935,0.5661634696850756,267.0
1.3499391919233206,-1.3473103782267415,0.9069050726552168,365.0
-1.0192812046501833,1.4336771708982066,1.0346831737690199,231.0
0.17760474698669015,-0.9845728718191396,-1.5208788485070406,222.0
-0.5180212761868774,1.5545896730340738,-0.7542102418242225,196.0
-0.591675796287608,-0.8636603696832723,-1.5208788485070406,182.0
-1.324129079511541,-0.6520634909455045,-0.9671737436805609,156.0
0.4722228273896128,1.49413342196614,-0.15791243662647494,242.0
-0.15997847014165886,-1.3473103782267415,0.5661634696850756,292.0
-0.06381840223237145,-1.0450291228870732,-0.8819883429380254,218.0
0.4026602250722561,-0.01727285473220107,-0.49865403959661647,223.0
1.3335715207898244,-1.4984510058965756,-0.7968029421954901,295.0
0.7791166611426573,-0.07772910580013477,0.5661634696850756,295.0
-2.060674280518848,-1.407766629294675,-0.413468638854081,151.0
0.9673448791778583,-1.589135382498476,0.8217196719126815,344.0
-0.6530545630382167,-0.1986416079360022,1.2476466756253581,303.0
-0.23363299024238943,0.6175177814811025,-1.0949518447943638,181.0
0.5008662518732304,-0.6520634909455045,-0.6690248410816871,259.0
0.37810871837201304,-1.589135382498476,0.09764376560113093,289.0
0.15509919917813367,-1.6495916335664098,-0.07272703588393972,440.0
0.6318076209411961,-0.742747867547405,-0.45606133922534875,242.0
-0.9865458623831919,-0.9845728718191396,0.3531999678287372,253.0
0.04257146013535055,-1.5286791314305423,1.2902393759966257,319.0
0.9448393313693018,-1.0752572484210399,1.7161663797093023,366.0
-0.7901338087812432,0.043183396335732635,0.9920904733977522,287.0
0.9141499479939968,-1.3473103782267415,0.18282916634366636,308.0
1.1207917960543805,0.2547802750735002,0.3957926682000047,321.0
1.1698948094548673,0.7988865346849032,-0.5838394403391517,248.0
1.372444739731877,-0.380010361139803,0.9069050726552168,389.0
0.9693908380695448,-0.4102384866737698,0.09764376560113093,312.0
-1.9624682537178733,0.4059209027433343,0.14023646597239883,187.0
-2.060674280518848,1.0709396644906048,0.6087561700563431,172.0
-0.15997847014165886,-0.4102384866737698,-1.5208788485070406,155.0
-1.2116013404687578,1.6755021751699413,0.18282916634366636,194.0
0.6236237853744485,-0.1986416079360022,0.43838536857127225,325.0
0.17555878809500325,1.6150459241020074,0.01245836485859551,223.0
-0.5282510706453121,-0.6218353654115376,-0.6264321407104194,223.0
-0.06177244334068454,1.5545896730340738,-0.3282832381115458,230.0
1.9719106949961573,-0.1381853568680685,-1.3931007473932375,293.0
-0.23158703135070252,-1.1961697505569073,-0.7542102418242225,207.0
0.25739714376248146,0.012955270801765647,-0.07272703588393972,249.0
1.4235937120240512,0.9500271623547374,-0.20050513699774267,282.0
-0.9251670956325828,0.496605279345235,0.864312372283949,275.0
0.200110294795247,-0.8032041186153386,-0.6264321407104194,259.0
0.8118520034096487,1.6755021751699413,-0.7542102418242225,215.0
2.593882198068994,-1.4682228803626087,-0.9671737436805609,310.0
0.6993242643668656,0.2547802750735002,0.18282916634366636,319.0
0.824127756759771,0.16409589847159978,0.18282916634366636,309.0
0.5151879641150392,1.1918521666264716,-0.11531973625520743,232.0
-0.13133504565804127,0.22455214953953348,-1.5208788485070406,182.0
1.2721927540392155,-1.4682228803626087,-1.35050804702197,258.0
0.5315556352485352,-0.04750098026616806,2.0569079826794443,365.0
0.028249747893542114,1.3732209198302732,1.9291298815656408,336.0
-0.3093334692348069,0.3454646516754009,-1.5208788485070406,181.0
1.3335715207898244,-1.7100478846343434,2.6957984882484594,500.0
-0.7553525076225649,1.0709396644906048,-0.9245810433092931,181.0
0.7197838532837355,1.7359584262378747,-0.7542102418242225,234.0
-0.4811940161365118,0.6175177814811025,-0.5412467399678842,195.0
0.9448393313693018,-0.07772910580013477,1.0346831737690199,361.0
-1.2627503127609319,-1.6798197591003765,-0.8393956425667577,263.0
-0.34820668817685946,-0.3497822356058363,1.1198685745115553,300.0
-1.0295109991086182,-1.2566260016248412,0.14023646597239883,229.0
0.6440833742913177,-1.2868541271588079,-0.413468638854081,275.0
-0.2684142914010678,-0.9845728718191396,-0.20050513699774267,243.0
-1.0540625058088617,0.10363964740366607,-1.5208788485070406,169.0
-0.69806565865533,-0.5009228632756705,-1.0949518447943638,204.0
0.7013702232585529,1.0104834134226708,0.8217196719126815,274.0
-1.7067233922570029,1.222080292160439,-0.03013433551267201,154.0
-1.3384507917533497,-0.6822916164794713,0.9920904733977522,235.0
-0.16611634681671963,0.46637715381126804,1.0772758741402872,313.0
0.9018741946438754,-0.7125197420134382,-0.8819883429380254,235.0
1.1801246039133022,1.0709396644906048,-1.5208788485070406,206.0
0.07326084351065508,1.2523084176944057,0.6513488704276106,233.0
1.184216521696676,-1.7100478846343434,0.09764376560113093,469.0
-2.060674280518848,-0.4102384866737698,-0.11531973625520743,155.0
-0.9599483967912612,0.6175177814811025,-1.5208788485070406,117.0
1.8450612437115654,-0.1079572313341015,-0.9671737436805609,316.0
-1.4918977086298717,-0.4102384866737698,0.3957926682000047,205.0
0.03438762456860287,0.82911466021887,0.18282916634366636,259.0
0.046663377918724755,1.6150459241020074,0.6939415707988785,253.0
0.04461741902703747,0.9802552878887041,-0.07272703588393972,200.0
0.009836117868359107,-0.5009228632756705,0.3531999678287372,280.0
-2.060674280518848,-0.742747867547405,0.864312372283949,230.0
0.03234166567691595,1.49413342196614,-1.5208788485070406,166.0
0.6440833742913177,-0.9241166207512058,1.3754247767391612,366.0
0.11008810356102036,-0.4102384866737698,2.6532057878771917,385.0
0.013928035651733311,0.6477459070150692,-1.5208788485070406,159.0
-0.7287550420306346,-0.380010361139803,0.43838536857127225,264.0
0.1182719391277684,-0.8938884952172391,-0.9671737436805609,248.0
-1.8499405146750905,0.19432402400556675,1.4606101774816964,266.0
1.3315255618981372,1.0709396644906048,-1.5208788485070406,208.0
-0.10269162117442365,-1.6798197591003765,0.7791269715414139,483.0
-1.0458786702421137,-1.0148009973531065,-1.5208788485070406,130.0
0.4640389918228651,1.3429927942963058,1.9291298815656408,313.0
-1.0254190813252442,-0.1684134824020352,-0.6264321407104194,226.0
1.5013401499081556,0.4361490282773013,-1.2227299459081669,283.0
-0.35639052374360713,-0.5613791143436039,-0.6690248410816871,196.0
-0.4709642216780772,-1.226397876090874,-0.2856905377402781,244.0
0.2226158426038035,-0.1684134824020352,0.43838536857127225,261.0
-0.39526374268565934,-0.4102384866737698,1.0346831737690199,261.0
-0.2827360036428766,-1.5286791314305423,-0.9671737436805609,237.0
-1.3343588739699754,0.10363964740366607,-0.11531973625520743,202.0
-1.1829579159851404,1.4034490453642399,-0.7116175414529549,160.0
-1.1584064092848967,1.0407115389566375,-0.9245810433092931,161.0
0.6665889220998742,-0.2590978590039356,-1.4356934477645051,252.0
-0.5855379196125469,-0.7729759930813717,1.6309809789667673,309.0
1.133067549404502,1.7359584262378747,-1.2653226462794345,204.0
0.4640389918228651,1.1918521666264716,1.0346831737690199,312.0
-0.34411477039348526,-0.1381853568680685,0.43838536857127225,275.0
-1.2300149704939405,-0.9241166207512058,1.4606101774816964,258.0
0.1591911169615075,1.1313959155585382,0.48097806894254014,203.0
2.0332894617467665,-0.6218353654115376,-0.6690248410816871,323.0
0.9714367969612321,-0.9241166207512058,-0.7116175414529549,283.0
0.316729951621404,-0.2893259845379026,-1.5208788485070406,190.0
-0.39321778379397243,0.6477459070150692,0.9069050726552168,234.0
-0.477102098353138,0.7384302836169693,1.6309809789667673,268.0
0.6093020731326396,1.3732209198302732,0.01245836485859551,270.0
-1.0704301769423574,-1.437994754828642,-0.45606133922534875,189.0
0.564290977515526,-0.9845728718191396,0.5235707693138076,327.0
-0.7696742198643737,0.4361490282773013,1.1624612748828227,285.0
0.07121488461896816,-1.437994754828642,-0.3282832381115458,254.0
-0.024945183290319254,-1.407766629294675,0.5235707693138076,258.0
-2.060674280518848,0.5570615304131684,0.43838536857127225,178.0
-1.0315569580003052,-1.4984510058965756,0.6513488704276106,259.0
-0.26636833250938086,-1.2868541271588079,-0.3282832381115458,244.0
0.27581077378766483,0.10363964740366607,0.5235707693138076,293.0
0.3842465950470734,0.6175177814811025,-1.1801372455368992,200.0
0.21034008925368197,-0.44046661220773675,0.864312372283949,306.0
-1.6146552421310898,0.6175177814811025,-0.45606133922534875,133.0
0.2430754315206734,0.13386777293763305,-0.6690248410816871,263.0
-0.6571464808215909,-0.01727285473220107,0.3531999678287372,260.0
0.858909057918449,-1.5589072569645093,0.5661634696850756,347.0
1.0123559747949713,-0.47069473774170345,0.26801456708620175,314.0
-0.6285030563379733,-0.8334322441493054,1.7161663797093023,322.0
0.05075529570209859,-0.7125197420134382,0.01245836485859551,255.0
1.5013401499081556,1.3732209198302732,0.3531999678287372,293.0
0.128501733586203,-1.5286791314305423,-0.8819883429380254,219.0
-0.08427799114924102,-0.44046661220773675,0.6939415707988785,317.0
-0.24386278470082404,1.5848177985680407,0.05505106522986341,213.0
0.03643358346028979,1.4034490453642399,0.26801456708620175,218.0
-0.8515125755318522,0.6477459070150692,0.09764376560113093,194.0
0.3556031705634558,-1.3170822526927746,1.2476466756253581,349.0
0.6093020731326396,-0.9845728718191396,0.26801456708620175,285.0
0.3310516638632128,1.7359584262378747,-1.1801372455368992,197.0
-0.4402748383027727,0.8593427857528367,2.5254276867633885,295.0
-0.6080434674211037,0.7988865346849032,0.9494977730264844,231.0
-0.46482634500301606,0.10363964740366607,1.5457955782242319,290.0
0.09985830910258575,1.7359584262378747,0.6087561700563431,263.0
-0.33183901704336377,0.496605279345235,-0.413468638854081,232.0
0.2942244038128475,-0.5916072398775709,0.8217196719126815,333.0
-0.38298798933553785,0.7082021580830026,-0.15791243662647494,210.0
0.8057141267345883,1.0407115389566375,1.0346831737690199,278.0
0.14896132250307292,0.07341152186969935,-0.24309783736901036,255.0
-0.4730101805697641,0.3756927772093676,-0.24309783736901036,237.0
-0.6694222341717124,-1.6798197591003765,0.3106072674574693,386.0
-0.46073442721964225,1.1313959155585382,1.5883882785954995,277.0
-1.0049594924083745,-0.8938884952172391,-1.0949518447943638,188.0
-0.13133504565804127,-1.0752572484210399,1.418017477110429,316.0
-1.2197851760355058,1.5545896730340738,-1.5208788485070406,131.0
1.335617479681512,0.2850084006074672,0.6939415707988785,310.0
0.1837426236617513,-1.589135382498476,-1.3931007473932375,202.0
0.046663377918724755,0.2850084006074672,0.05505106522986341,242.0
-1.925640993667508,0.8593427857528367,-1.3931007473932375,117.0
-1.078614012509105,-1.7402760101683101,-1.5208788485070406,229.0
-1.2238770938188797,-0.6520634909455045,0.18282916634366636,223.0
1.595454258925756,-1.4984510058965756,1.0772758741402872,371.0
0.3556031705634558,0.3454646516754009,0.48097806894254014,293.0
0.707508099933614,0.6175177814811025,0.5235707693138076,272.0
-0.15588655235828466,-0.22886973346996892,-1.4782861481357727,150.0
-1.6412527077230203,-1.0450291228870732,0.14023646597239883,211.0
-0.8126393565898,0.9802552878887041,1.0772758741402872,234.0
-0.6305490152296602,0.4059209027433343,-1.5208788485070406,175.0
0.6297616620495089,-1.1659416250229406,1.2476466756253581,352.0
-0.3645743593103552,-1.4984510058965756,0.9069050726552168,291.0
1.2660548773641551,0.5570615304131684,1.3328320763678936,334.0
0.4926824163064827,1.0104834134226708,-0.3282832381115458,217.0
-0.6694222341717124,0.4361490282773013,-0.49865403959661647,178.0
-0.8474206577484784,0.8895709112868034,0.26801456708620175,206.0
1.7734526825025214,-1.7402760101683101,-0.2856905377402781,494.0
0.5827046075407094,-0.6822916164794713,-0.6264321407104194,219.0
-0.26227641472600705,-0.44046661220773675,-0.24309783736901036,252.0
-2.060674280518848,-1.6798197591003765,1.0772758741402872,359.0
-0.7778580554311217,-0.07772910580013477,-0.9245810433092931,163.0
-0.23158703135070252,0.3454646516754009,-1.5208788485070406,198.0
-0.7205712064638865,0.2850084006074672,0.8217196719126815,276.0
0.18783454144512512,0.043183396335732635,0.09764376560113093,275.0
-0.30319559255974615,-0.5311509888096372,1.2050539752540907,299.0
-0.8658342877736611,-1.407766629294675,-0.413468638854081,221.0
0.5438313885986568,-1.6495916335664098,0.01245836485859551,443.0
-1.9031354458589516,-1.1659416250229406,-0.11531973625520743,193.0
0.1796507058783771,-0.8334322441493054,0.48097806894254014,301.0
-0.9619943556829484,0.22455214953953348,-0.7116175414529549,205.0
-0.45868846832795535,-1.1659416250229406,1.6309809789667673,331.0
0.5479233063820307,0.16409589847159978,-0.11531973625520743,256.0
-1.438702777446011,-0.8032041186153386,0.05505106522986341,233.0
1.2926523429560854,-1.407766629294675,-1.1801372455368992,280.0
-0.9640403145746355,-0.5613791143436039,1.3328320763678936,289.0
-2.060674280518848,0.8895709112868034,-0.6690248410816871,141.0
-0.3748041537687898,0.6175177814811025,1.2902393759966257,276.0
0.351511252780082,0.7384302836169693,0.48097806894254014,267.0
0.38833851283044724,-0.5916072398775709,0.26801456708620175,296.0
0.41289001953069104,-0.22886973346996892,-1.0949518447943638,248.0
0.5499692652737179,-1.1054853739550068,0.3531999678287372,296.0
-0.13133504565804127,-1.226397876090874,-0.03013433551267201,264.0
-2.060674280518848,-1.2566260016248412,0.9920904733977522,239.0
-0.07404819669080606,0.19432402400556675,-0.03013433551267201,230.0
-0.31137942812649383,1.2825365432283724,-1.4782861481357727,159.0
-0.7819499732144956,-1.3473103782267415,-0.3708759384828133,230.0
0.2492133081957338,1.2523084176944057,-0.24309783736901036,236.0
0.9427933724776145,-0.2590978590039356,0.01245836485859551,303.0
0.45585515625611744,-1.1357134994889737,-0.49865403959661647,248.0
1.9780485716712177,0.7686584091509365,1.0346831737690199,322.0
0.9448393313693018,1.3732209198302732,1.2476466756253581,309.0
-1.982927842634743,1.161624041092505,-0.9671737436805609,130.0
-0.878110041123783,-0.6520634909455045,0.5235707693138076,242.0
-0.5875838785042342,-0.9241166207512058,0.14023646597239883,243.0
1.126929672729441,-0.5613791143436039,0.8217196719126815,331.0
0.2655809793292299,-0.8938884952172391,-1.5208788485070406,219.0
-1.6555744199648288,-1.0450291228870732,-0.6690248410816871,170.0
-1.3895997640455238,0.5268334048792017,0.01245836485859551,203.0
0.21852392482042965,0.6779740325490359,0.43838536857127225,252.0
0.7177378943920483,-0.7729759930813717,0.8217196719126815,329.0
1.6997981624017908,-0.9543447462851727,-1.5208788485070406,298.0
-1.307761408378045,0.7082021580830026,-1.307915346650702,157.0
1.0328155637118412,0.9802552878887041,-1.0097664440518284,229.0
-1.831526884649908,0.3152365261414339,0.26801456708620175,222.0
-1.5430466809220458,-1.6193635080324427,-0.24309783736901036,318.0
0.18988050033681203,0.7384302836169693,-1.307915346650702,215.0
-0.21317340132551987,-0.04750098026616806,0.7791269715414139,273.0
-0.5098374406201294,-0.44046661220773675,0.736534271170146,287.0
-0.7655823020809999,0.19432402400556675,1.3328320763678936,288.0
0.8773226879436317,-0.04750098026616806,0.7791269715414139,319.0
-0.5855379196125469,-0.47069473774170345,0.7791269715414139,309.0
1.163756932779807,0.7988865346849032,0.5661634696850756,280.0
0.9571150847194233,-0.8334322441493054,0.5235707693138076,329.0
-0.5098374406201294,0.5872896559471351,1.0772758741402872,262.0
0.8220817978680837,-0.1079572313341015,-0.49865403959661647,278.0
0.05689317237715935,1.1011677900245715,0.5235707693138076,228.0
-0.254092579159259,1.3732209198302732,-0.3282832381115458,211.0
0.09372043242752463,1.49413342196614,0.05505106522986341,250.0
-0.6510086041465298,1.49413342196614,-1.0949518447943638,146.0
-0.5057455228367556,0.3756927772093676,2.3550568852783176,356.0
0.02620378900185483,-0.2893259845379026,-0.8819883429380254,237.0
0.6665889220998742,-1.1054853739550068,-0.49865403959661647,253.0
0.49882029298154384,0.07341152186969935,-1.307915346650702,249.0
0.2492133081957338,0.8593427857528367,0.3531999678287372,245.0
0.3433274172133343,-0.8032041186153386,1.8439444808231058,367.0
0.6461293331830049,1.5545896730340738,0.3106072674574693,245.0
-0.6837439464135212,0.5872896559471351,-0.9671737436805609,157.0
-1.5553224342721677,0.10363964740366607,-0.7968029421954901,194.0
1.3438013152482595,-0.7125197420134382,2.6106130875059232,426.0
-0.03926689553212769,-1.2566260016248412,3.0791327915898683,364.0
0.29013248602947295,0.5268334048792017,-0.11531973625520743,281.0
-2.060674280518848,-0.47069473774170345,1.3328320763678936,223.0
0.12440981580282916,-1.3170822526927746,-0.45606133922534875,267.0
0.8364035101098924,-0.7729759930813717,-1.3931007473932375,239.0
-0.38298798933553785,-1.5286791314305423,0.18282916634366636,295.0
-0.477102098353138,0.10363964740366607,0.09764376560113093,251.0
-1.1665902448516448,1.2523084176944057,0.9069050726552168,234.0
-0.06586436112405837,-0.22886973346996892,0.3106072674574693,276.0
-0.18452997684190225,-1.6495916335664098,1.1198685745115553,485.0
0.007790158976672188,-1.7100478846343434,1.0346831737690199,469.0
1.0819185771123279,1.161624041092505,-0.8819883429380254,225.0
0.7361515244172316,1.6452740496359741,1.1198685745115553,289.0
-0.9292590134159571,-0.7125197420134382,-0.49865403959661647,195.0
1.1289756316211281,-0.07772910580013477,-0.413468638854081,303.0
1.7263956279937218,-0.8032041186153386,-0.9245810433092931,310.0
-1.0806599714007923,1.6755021751699413,0.48097806894254014,202.0
-2.060674280518848,-0.8636603696832723,-1.2227299459081669,174.0
1.3110659729812681,0.4361490282773013,-0.3282832381115458,295.0
1.3274336441147634,-0.01727285473220107,-1.4356934477645051,263.0
1.4604209720744166,1.312764668762339,-0.8393956425667577,255.0
-0.5057455228367556,-0.07772910580013477,0.736534271170146,276.0
-0.9169832600658352,-0.31955411007186935,0.3957926682000047,256.0
-0.8392368221817303,-1.6495916335664098,0.22542186671493386,366.0
0.06916892572728123,1.5545896730340738,-0.45606133922534875,228.0
0.5151879641150392,-0.1684134824020352,-1.4782861481357727,221.0
0.3556031705634558,0.7082021580830026,0.3106072674574693,241.0
-0.7655823020809999,0.2850084006074672,-0.07272703588393972,229.0
0.30036228048790786,-0.5916072398775709,-0.3282832381115458,275.0
-0.4279990849526508,0.07341152186969935,0.18282916634366636,229.0
1.0287236459284672,0.3756927772093676,1.2050539752540907,362.0
0.22670776038717733,-0.4102384866737698,-1.35050804702197,242.0
2.6163877458775504,-1.4984510058965756,0.48097806894254014,404.0
1.0941943304624502,-1.0148009973531065,-0.3282832381115458,304.0
0.6870485110167441,-0.2590978590039356,-1.1801372455368992,228.0
0.17351282920331632,-1.4984510058965756,2.5680203871346556,397.0
-0.0024396354817624107,-0.07772910580013477,0.7791269715414139,271.0
-0.5241591528619383,-0.1079572313341015,-0.11531973625520743,237.0
-1.3630022984535932,0.5872896559471351,1.3328320763678936,236.0
0.7054621410419267,-1.2868541271588079,-0.3708759384828133,273.0
0.5929344019991436,1.4336771708982066,0.48097806894254014,266.0
0.2205698837121162,0.496605279345235,0.22542186671493386,260.0
-0.23567894913407636,-0.04750098026616806,-1.5208788485070406,181.0
-1.592149694322533,1.524361547500107,1.2050539752540907,225.0
0.49063645741479545,0.22455214953953348,0.18282916634366636,244.0
-0.06791032001574529,-1.7100478846343434,-1.2653226462794345,326.0
-0.8044555210230521,-1.3473103782267415,-1.5208788485070406,166.0
-0.46891826278639026,1.4336771708982066,0.18282916634366636,224.0
-2.060674280518848,0.012955270801765647,2.5254276867633885,268.0
0.07121488461896816,-0.9845728718191396,-0.7116175414529549,251.0
1.0164478925783451,1.6452740496359741,-1.4782861481357727,234.0
1.3028821374145203,-1.3775385037607082,-1.35050804702197,238.0
-0.5548485362372427,1.312764668762339,-0.7968029421954901,199.0
0.4742687862813001,-1.0148009973531065,1.0346831737690199,303.0
-0.9128913422824613,-0.1986416079360022,0.6513488704276106,252.0
2.8516730184215517,1.705730300703908,-0.49865403959661647,316.0
-0.5568944951289296,0.5570615304131684,-0.6690248410816871,195.0
0.22875371927886462,-0.2893259845379026,0.43838536857127225,316.0
1.1453433027546243,-1.4682228803626087,1.9717225819369082,401.0
-0.10064566228273673,-0.2590978590039356,0.9920904733977522,302.0
0.2778567326793514,0.3152365261414339,-0.8819883429380254,218.0
0.17555878809500325,-0.9241166207512058,0.09764376560113093,287.0
1.8777965859785568,-0.6218353654115376,0.09764376560113093,356.0
-0.02289922439863197,1.4336771708982066,-0.07272703588393972,219.0
0.06916892572728123,1.2523084176944057,0.3957926682000047,247.0
-0.20498956575877184,0.07341152186969935,-1.5208788485070406,184.0
-0.13338100454972818,1.6755021751699413,-0.6264321407104194,198.0
1.973956653887844,-0.4102384866737698,-1.5208788485070406,284.0
-0.06177244334068454,-0.8334322441493054,-0.413468638854081,251.0
-1.375278051803715,1.5545896730340738,0.5661634696850756,190.0
0.04461741902703747,1.1918521666264716,0.6513488704276106,224.0
0.7934383733844661,-0.5311509888096372,-1.5208788485070406,242.0
-1.5982875709975939,-1.3170822526927746,1.1624612748828227,246.0
-0.591675796287608,-1.6193635080324427,0.9069050726552168,426.0
0.10804214466933344,1.1313959155585382,0.09764376560113093,233.0
0.10190426799427267,0.07341152186969935,-0.9671737436805609,243.0
0.9591610436111105,-1.6193635080324427,-1.2227299459081669,387.0
1.6895683679433557,-0.44046661220773675,-1.2653226462794345,286.0
0.9673448791778583,0.5570615304131684,0.6939415707988785,319.0
1.6650168612431129,-1.2868541271588079,0.5661634696850756,336.0
0.3719708416969519,-0.1381853568680685,0.3106072674574693,314.0
0.4640389918228651,0.46637715381126804,0.22542186671493386,280.0
0.7934383733844661,0.82911466021887,0.09764376560113093,254.0
-2.060674280518848,0.9197990368207707,-1.0949518447943638,92.0
-2.060674280518848,0.22455214953953348,1.3328320763678936,245.0
0.6645429632081876,-0.22886973346996892,-0.5412467399678842,272.0
0.3617410472385169,0.9500271623547374,0.6087561700563431,251.0
-1.4530244896878195,-0.44046661220773675,0.3531999678287372,235.0
0.9612070025027971,-0.7125197420134382,-0.7968029421954901,297.0
-0.6141813440961645,1.1918521666264716,-1.4356934477645051,150.0
0.4619930329311778,-0.742747867547405,0.22542186671493386,260.0
0.3187759105130905,-1.6193635080324427,0.6087561700563431,476.0
-1.1972796282269489,0.043183396335732635,0.48097806894254014,221.0
0.8773226879436317,0.10363964740366607,-0.3708759384828133,276.0
-0.1783921001668415,0.5872896559471351,-0.413468638854081,218.0
-0.5896298373959211,1.3732209198302732,-0.03013433551267201,198.0
1.1166998782710067,-1.7402760101683101,0.9069050726552168,500.0
-1.4121053118540803,1.161624041092505,-0.20050513699774267,177.0
-1.780377912357734,-0.1381853568680685,0.5661634696850756,244.0
-1.2770720250027408,-0.9845728718191396,1.1198685745115553,279.0
2.2297015153487143,0.4059209027433343,-1.5208788485070406,333.0
0.41289001953069104,1.1011677900245715,1.0772758741402872,293.0
